shop_id,date,platformType,unique_views_peer_average,unique_views_peer_excellent,unique_views_self,profile_views_peer_average,profile_views_peer_excellent,profile_views_self,stay_duration_peer_average,stay_duration_peer_excellent,stay_duration_self,jump_rate_peer_average,jump_rate_peer_excellent,jump_rate_self,reviews,reviews_industry,directions_phone_calls,directions_phone_calls_industry
971022469,2021/10/25,0,,4,22,,10,25,,67.4,5.7,,33.5,50,,,,
1605964,2021/10/25,0,,4,1,,10,1,,67.4,4.5,,33.5,0,,,,
960495785,2021/10/25,0,,1,0,,4,0,,22.8,0,,36,0,,,,
127215663,2021/10/25,0,,4,0,,10,0,,67.2,0,,26.4,0,,,,
1108633292,2021/10/25,0,,5,3,,12,9,,89.6,17.5,,29.4,11.1,,,,
689147320,2021/10/25,0,,4,4,,9,6,,49.7,8.7,,25.9,25,,,,
130730790,2021/10/25,0,,2,1,,6,1,,42.8,2.7,,30.4,0,,,,
19415111,2021/10/25,0,,2,3,,4,5,,28.4,4.4,,27.2,25,,,,
1944449062,2021/10/25,0,,4,3,,9,12,,69.1,100.8,,33,66.7,,,,
97797783,2021/10/25,0,,2,4,,3,6,,25.2,3.3,,31.3,100,,,,
79305171,2021/10/25,0,,2,2,,4,6,,33.8,70.2,,35.8,25,,,,
1094337525,2021/10/25,0,,4,11,,9,24,,67.6,37.8,,30.9,16.7,,,,
92045400,2021/10/25,0,,1,0,,2,0,,11,0,,62.5,0,,,,
4099062,2021/10/25,0,,3,2,,6,2,,43.4,3.3,,31,0,,,,
22158779,2021/10/25,0,,5,5,,12,11,,89.6,5.5,,29.4,54.5,,,,
1804601622,2021/10/25,0,,1,0,,3,0,,13.6,0,,19.8,0,,,,
19092916,2021/10/25,0,,4,1,,10,2,,67.4,5,,33.5,100,,,,
1110105300,2021/10/25,0,,1,0,,1,0,,0.9,0,,100,0,,,,
83565646,2021/10/25,0,,1,0,,2,0,,21.7,0,,28.2,0,,,,
93541435,2021/10/25,0,,8,0,,17,0,,127.4,0,,29.6,0,,,,
1914145811,2021/10/25,0,,17,8,,41,16,,332.4,6.5,,27.2,43.8,,,,
125795210,2021/10/25,0,,4,9,,10,21,,91.8,8,,30.1,33.3,,,,
111938613,2021/10/25,0,,4,5,,9,10,,67.6,8.4,,30.9,50,,,,
1902991771,2021/10/25,0,,17,8,,41,10,,332.4,7.1,,27.2,40,,,,
570161468,2021/10/25,0,,1,0,,4,0,,22.8,0,,36,0,,,,
1123989609,2021/10/25,0,,0,0,,0,0,,0,0,,0,0,,,,
130809297,2021/10/25,0,,4,0,,10,0,,67.2,0,,26.4,0,,,,
33274796,2021/10/25,0,,4,0,,9,0,,67.6,0,,30.9,0,,,,
1053752435,2021/10/25,0,,48,4,,99,4,,592.1,5.1,,28.4,25,,,,
108336778,2021/10/25,0,,4,14,,9,30,,67.6,53.7,,30.9,36.7,,,,
39832599,2021/10/25,0,,1,0,,4,0,,35.8,0,,75,0,,,,
857670094,2021/10/25,0,,2,0,,4,0,,31.1,0,,30.1,0,,,,
111949587,2021/10/25,0,,2,3,,6,8,,42.8,83.2,,30.4,25,,,,
1240028267,2021/10/25,0,,17,8,,41,16,,332.4,9.8,,27.2,50,,,,
19485649,2021/10/25,0,,2,0,,4,0,,32.3,0,,34,0,,,,
76954976,2021/10/25,0,,17,0,,41,0,,332.4,0,,27.2,0,,,,
127825291,2021/10/25,0,,4,2,,10,3,,67.2,6.5,,26.4,0,,,,
74809959,2021/10/25,0,,4,0,,9,0,,67.6,0,,30.9,0,,,,
83155720,2021/10/25,0,,1,0,,3,0,,28.3,0,,30.8,0,,,,
1907593898,2021/10/25,0,,48,78,,99,164,,592.1,10,,28.4,33.3,,,,
66797547,2021/10/25,0,,5,2,,12,3,,89.6,6.4,,29.4,66.7,,,,
590156347,2021/10/25,0,,0,0,,0,0,,0,0,,0,0,,,,
128064095,2021/10/25,0,,2,2,,4,4,,27.3,6.1,,28.6,100,,,,
110845455,2021/10/25,0,,2,3,,5,6,,39,5.8,,30.6,0,,,,
6012172,2021/10/25,0,,5,0,,12,0,,78.1,0,,33.3,0,,,,
128886920,2021/10/25,0,,4,5,,9,8,,49.7,6.6,,25.9,25,,,,
1853599526,2021/10/25,0,,1,0,,2,0,,16.1,0,,28.9,0,,,,
1381228006,2021/10/25,0,,1,0,,3,0,,22.2,0,,29.7,0,,,,
1160697740,2021/10/25,0,,1,2,,3,2,,16.4,2.3,,25.4,0,,,,
23695125,2021/10/25,0,,1,0,,2,0,,8.5,0,,40,0,,,,
108192889,2021/10/25,0,,4,11,,9,17,,67.6,10.7,,30.9,23.5,,,,
128377323,2021/10/25,0,,6,4,,13,6,,111.2,10.4,,25.6,33.3,,,,
79687453,2021/10/25,0,,1,0,,2,0,,10.9,0,,30.1,0,,,,
8994473,2021/10/25,0,,17,24,,41,61,,332.4,80.9,,27.2,38.3,,,,
108956923,2021/10/25,0,,2,0,,3,0,,216.3,0,,33.3,0,,,,
1643490461,2021/10/25,0,,8,20,,17,56,,127.4,24.2,,29.6,23.2,,,,
126756961,2021/10/25,0,,8,6,,17,12,,127.4,7.4,,29.6,25,,,,
129412717,2021/10/25,0,,7,11,,19,22,,145.5,13.7,,27.2,31.8,,,,
21009844,2021/10/25,0,,4,1,,9,1,,67.6,0.7,,30.9,100,,,,
132558589,2021/10/25,0,,11,63,,24,141,,137,13.7,,26.2,30.1,,,,
128598972,2021/10/25,0,,2,0,,4,0,,27.3,0,,28.6,0,,,,
81501349,2021/10/25,0,,2,7,,5,11,,37.4,6.8,,22,27.3,,,,
956978938,2021/10/25,0,,1,0,,4,0,,28.7,0,,7.7,0,,,,
4037095,2021/10/25,0,,2,0,,4,0,,28.9,0,,28.5,0,,,,
8123355,2021/10/25,0,,4,1,,9,1,,67.6,3.7,,30.9,100,,,,
20246224,2021/10/25,0,,4,2,,10,2,,67.4,2,,33.5,0,,,,
24277736,2021/10/25,0,,3,0,,7,0,,49.7,0,,30.2,0,,,,
102129584,2021/10/25,0,,48,41,,99,84,,592.1,8.8,,28.4,19.8,,,,
124625613,2021/10/25,0,,5,5,,12,9,,89.6,10.7,,29.4,55.6,,,,
1638891100,2021/10/25,0,,8,0,,17,0,,127.4,0,,29.6,0,,,,
49000162,2021/10/25,0,,4,6,,9,7,,49.7,3.3,,25.9,16.7,,,,
23611132,2021/10/25,0,,3,0,,6,0,,43.4,0,,31,0,,,,
68217548,2021/10/25,0,,5,0,,12,0,,89.6,0,,29.4,0,,,,
49405102,2021/10/25,0,,2,0,,5,0,,39,0,,30.6,0,,,,
97640215,2021/10/25,0,,2,1,,4,2,,28.9,8.7,,28.5,0,,,,
132207403,2021/10/25,0,,8,0,,17,0,,127.4,0,,29.6,0,,,,
102840643,2021/10/25,0,,3,0,,10,0,,68.3,0,,35,0,,,,
132993924,2021/10/25,0,,5,6,,12,15,,89.6,9.9,,29.4,40,,,,
6182247,2021/10/25,0,,2,0,,4,0,,32.3,0,,34,0,,,,
1816377084,2021/10/25,0,,1,0,,2,0,,17.1,0,,0,0,,,,
129035512,2021/10/25,0,,4,1,,9,1,,67.6,1.7,,30.9,0,,,,
83574875,2021/10/25,0,,1,0,,1,0,,6.4,0,,14.3,0,,,,
1861683860,2021/10/25,0,,2,1,,4,1,,32.7,7.1,,29,0,,,,
815656407,2021/10/25,0,,2,0,,6,0,,42.8,0,,30.4,0,,,,
1720263692,2021/10/25,0,,2,0,,4,0,,31.1,0,,30.1,0,,,,
132883915,2021/10/25,0,,3,0,,6,0,,57.5,0,,22.3,0,,,,
1332942992,2021/10/25,0,,1,0,,2,0,,13.6,0,,22.7,0,,,,
112526067,2021/10/25,0,,1,0,,3,0,,22.2,0,,29.7,0,,,,
98670369,2021/10/25,0,,4,5,,9,9,,69.1,10.9,,33,33.3,,,,
1382092259,2021/10/25,0,,5,25,,12,61,,89.6,13.6,,29.4,22.2,,,,
72034645,2021/10/25,0,,4,5,,9,14,,57.2,10.9,,33.1,57.1,,,,
82453236,2021/10/25,0,,1,0,,3,0,,34.6,0,,26.2,0,,,,
1433651504,2021/10/25,0,,4,1,,9,3,,67.6,7.4,,30.9,0,,,,
682706607,2021/10/25,0,,2,0,,4,0,,67.9,0,,25,0,,,,
19485644,2021/10/25,0,,2,0,,6,0,,42.8,0,,30.4,0,,,,
24849435,2021/10/25,0,,3,1,,7,2,,54.5,7.8,,32.4,0,,,,
129699611,2021/10/25,0,,4,5,,10,13,,91.8,9.8,,30.1,23.1,,,,
17173737,2021/10/25,0,,4,3,,9,8,,67.6,145.1,,30.9,75,,,,
1032132350,2021/10/25,0,,19,6,,45,8,,325.2,9.4,,30.1,12.5,,,,
871830991,2021/10/25,0,,8,54,,17,121,,127.4,10.7,,29.6,19.2,,,,
127743848,2021/10/25,0,,4,0,,9,0,,57.2,0,,33.1,0,,,,
97658775,2021/10/25,0,,2,1,,4,1,,28.2,7.2,,23.2,0,,,,
838339575,2021/10/25,0,,1,0,,3,0,,22.2,0,,29.7,0,,,,
69131798,2021/10/25,0,,2,0,,4,0,,31.1,0,,30.1,0,,,,
4549591,2021/10/25,0,,4,0,,10,0,,91.8,0,,30.1,0,,,,
132132240,2021/10/25,0,,2,2,,4,2,,31.1,8.2,,30.1,50,,,,
108779573,2021/10/25,0,,2,1,,5,4,,45.8,19.1,,26.6,0,,,,
107245764,2021/10/25,0,,1,0,,1,0,,0.9,0,,100,0,,,,
1499147835,2021/10/25,0,,6,2,,14,3,,99.6,7.4,,30.9,33.3,,,,
126937955,2021/10/25,0,,2,1,,4,1,,31.1,249.4,,30.1,0,,,,
15180246,2021/10/25,0,,1,0,,2,0,,9.6,0,,38.6,0,,,,
1181246517,2021/10/25,0,,17,2,,41,3,,332.4,540.5,,27.2,50,,,,
952688302,2021/10/25,0,,2,0,,4,0,,32.3,0,,34,0,,,,
20687295,2021/10/25,0,,8,4,,17,6,,127.4,9.5,,29.6,0,,,,
123210915,2021/10/25,0,,1,0,,1,0,,9.7,0,,26.7,0,,,,
83156163,2021/10/25,0,,1,0,,3,0,,28.3,0,,30.8,0,,,,
128312313,2021/10/25,0,,2,3,,4,6,,28.6,9.8,,27.3,50,,,,
74740504,2021/10/25,0,,2,0,,6,0,,42.8,0,,30.4,0,,,,
81464115,2021/10/25,0,,2,0,,4,0,,30.3,0,,29.6,0,,,,
82306425,2021/10/25,0,,1,0,,9,0,,339.4,0,,100,0,,,,
1606072,2021/10/25,0,,14,4,,32,4,,213.6,6.6,,34.1,50,,,,
1462496254,2021/10/25,0,,4,3,,9,6,,67.6,15.6,,30.9,33.3,,,,
32759615,2021/10/25,0,,2,0,,5,0,,39,0,,30.6,0,,,,
707279705,2021/10/25,0,,2,6,,5,7,,39,16.4,,30.6,0,,,,
90905137,2021/10/25,0,,2,0,,5,0,,39,0,,30.6,0,,,,
1333547881,2021/10/25,0,,4,3,,9,3,,69.1,14.1,,33,0,,,,
17680887,2021/10/25,0,,8,6,,17,13,,127.4,205.4,,29.6,41.7,,,,
1697066052,2021/10/25,0,,1,0,,1,0,,6.1,0,,0,0,,,,
98454385,2021/10/25,0,,8,1,,17,1,,127.4,3.2,,29.6,0,,,,
130110333,2021/10/25,0,,1,1,,4,1,,23.2,5,,31.4,0,,,,
127436527,2021/10/25,0,,4,7,,9,12,,67.6,9.4,,30.9,33.3,,,,
121719231,2021/10/25,0,,2,1,,6,3,,42.8,2,,30.4,66.7,,,,
1253229411,2021/10/25,0,,6,5,,13,11,,86,5.4,,24,45.5,,,,
93758784,2021/10/25,0,,2,2,,5,3,,45.6,38.4,,26.1,33.3,,,,
132799376,2021/10/25,0,,8,10,,17,20,,127.4,17.3,,29.6,37.5,,,,
1317999664,2021/10/25,0,,4,0,,9,0,,67.6,0,,30.9,0,,,,
129404203,2021/10/25,0,,7,25,,19,77,,145.5,17.3,,27.2,26.3,,,,
1965272360,2021/10/25,0,,4,3,,9,3,,67.6,0.7,,30.9,0,,,,
1273399605,2021/10/25,0,,1,0,,1,0,,5,0,,23.9,0,,,,
128742522,2021/10/25,0,,2,0,,3,0,,216.3,0,,33.3,0,,,,
127148031,2021/10/25,0,,3,4,,7,7,,54.5,12,,32.4,0,,,,
713453325,2021/10/25,0,,1,0,,1,0,,5,0,,23.9,0,,,,
827160747,2021/10/25,0,,3,0,,6,0,,46.3,0,,30.8,0,,,,
33043085,2021/10/25,0,,1,0,,1,0,,10.1,0,,0,0,,,,
1895044139,2021/10/25,0,,5,0,,12,0,,89.6,0,,29.4,0,,,,
126432298,2021/10/25,0,,1,0,,2,0,,12.6,0,,37.4,0,,,,
976543088,2021/10/25,0,,16,166,,38,468,,280.1,20.3,,32.1,25.4,,,,
128063531,2021/10/25,0,,1,0,,3,0,,21.1,0,,28.9,0,,,,
1666377857,2021/10/25,0,,1,0,,3,0,,17.9,0,,30,0,,,,
129393033,2021/10/25,0,,3,4,,8,6,,57.8,6.6,,28.7,33.3,,,,
124532067,2021/10/25,0,,5,3,,12,9,,89.6,10.5,,29.4,0,,,,
24284423,2021/10/25,0,,2,0,,5,0,,39.8,0,,31.7,0,,,,
13821057,2021/10/25,0,,8,196,,17,468,,127.4,19.9,,29.6,30.4,,,,
1236491637,2021/10/25,0,,8,0,,17,0,,127.4,0,,29.6,0,,,,
3166951,2021/10/25,0,,48,159,,99,398,,592.1,13.9,,28.4,26,,,,
4099783,2021/10/25,0,,6,3,,13,4,,87.6,22.2,,30.9,50,,,,
906460482,2021/10/25,0,,8,6,,17,11,,127.4,15.5,,29.6,45.5,,,,
92565412,2021/10/25,0,,1,0,,3,0,,22.2,0,,29.7,0,,,,
17687111,2021/10/25,0,,1,0,,1,0,,5,0,,23.9,0,,,,
133026009,2021/10/25,0,,3,1,,6,2,,43.4,2.7,,31,50,,,,
1198866451,2021/10/25,0,,3,7,,7,8,,54.5,5.6,,32.4,37.5,,,,
128465517,2021/10/25,0,,5,5,,12,10,,89.6,9,,29.4,55.6,,,,
1733233298,2021/10/25,0,,17,1,,41,2,,332.4,17.2,,27.2,50,,,,
1919570508,2021/10/25,0,,48,0,,99,0,,592.1,0,,28.4,0,,,,
90464823,2021/10/25,0,,2,7,,6,17,,51.7,18.1,,30.6,23.5,,,,
83570881,2021/10/25,0,,2,0,,6,0,,42.8,0,,30.4,0,,,,
1733918010,2021/10/25,0,,2,0,,5,0,,42.6,0,,31.9,0,,,,
8899071,2021/10/25,0,,8,10,,17,17,,127.4,9.7,,29.6,29.4,,,,
82417791,2021/10/25,0,,2,0,,4,0,,28.9,0,,28.5,0,,,,
1539334865,2021/10/25,0,,18,47,,40,112,,227.3,14.2,,26.9,30.6,,,,
939561464,2021/10/25,0,,48,2,,99,4,,592.1,24.7,,28.4,50,,,,
1358349009,2021/10/25,0,,2,1,,4,1,,29.7,0,,30,0,,,,
112527158,2021/10/25,0,,7,5,,16,14,,127.8,15.8,,26.9,21.4,,,,
800735254,2021/10/25,0,,1,1,,3,1,,21,7.8,,34.1,0,,,,
1969542785,2021/10/25,0,,6,25,,14,51,,99.6,9.6,,30.9,37.8,,,,
13782455,2021/10/25,0,,8,10,,17,20,,127.4,26.1,,29.6,36.8,,,,
24990221,2021/10/25,0,,1,0,,2,0,,27.5,0,,26.7,0,,,,
83012142,2021/10/25,0,,1,0,,3,0,,17.7,0,,28.8,0,,,,
1244289705,2021/10/25,0,,4,8,,8,18,,58.6,13,,28.2,38.9,,,,
108469957,2021/10/25,0,,0,0,,0,0,,0,0,,0,0,,,,
24854141,2021/10/25,0,,3,0,,6,0,,46.3,0,,30.8,0,,,,
850223723,2021/10/25,0,,1,0,,1,0,,0.8,0,,100,0,,,,
1901803676,2021/10/25,0,,1,0,,2,0,,23.2,0,,100,0,,,,
81515379,2021/10/25,0,,1,0,,2,0,,11.7,0,,34.5,0,,,,
1868479,2021/10/25,0,,8,3,,17,6,,127.4,7,,29.6,33.3,,,,
121802103,2021/10/25,0,,2,4,,4,10,,31.1,21.5,,30.1,22.2,,,,
21110419,2021/10/25,0,,2,0,,6,0,,35.9,0,,28.9,0,,,,
1869133408,2021/10/25,0,,1,0,,1,0,,1.2,0,,100,0,,,,
23351173,2021/10/25,0,,8,15,,17,41,,127.4,8.8,,29.6,17.1,,,,
1733114444,2021/10/25,0,,1,0,,1,0,,22.6,0,,0,0,,,,
56636992,2021/10/25,0,,4,6,,9,12,,57.2,10.2,,33.1,37.5,,,,
1591429565,2021/10/25,0,,4,1,,10,1,,67.4,0.6,,33.5,100,,,,
1487903367,2021/10/25,0,,3,0,,6,0,,43.4,0,,31,0,,,,
109281991,2021/10/25,0,,2,0,,5,0,,15.9,0,,46.2,0,,,,
121678160,2021/10/25,0,,3,4,,8,7,,84.9,32.8,,32.7,28.6,,,,
81882430,2021/10/25,0,,1,0,,2,0,,30.6,0,,15.9,0,,,,
109058747,2021/10/25,0,,2,1,,5,1,,45.8,10.5,,26.6,0,,,,
111937200,2021/10/25,0,,4,0,,10,0,,67.4,0,,33.5,0,,,,
521850192,2021/10/25,0,,1,0,,1,0,,23.6,0,,100,0,,,,
1547144530,2021/10/25,0,,4,3,,9,9,,69.1,7.8,,33,33.3,,,,
106021548,2021/10/25,0,,48,0,,99,0,,592.1,0,,28.4,0,,,,
129918624,2021/10/25,0,,17,0,,41,0,,332.4,0,,27.2,0,,,,
104870007,2021/10/25,0,,1,3,,3,8,,28.3,20.2,,30.8,50,,,,
1058005021,2021/10/25,0,,11,18,,26,34,,197.7,13.9,,31.3,20.6,,,,
133025833,2021/10/25,0,,7,1,,16,5,,127.8,23.5,,26.9,60,,,,
976681853,2021/10/25,0,,4,0,,9,0,,69.1,0,,33,0,,,,
794376278,2021/10/25,0,,17,24,,41,58,,332.4,13.4,,27.2,36.2,,,,
5315533,2021/10/25,0,,5,0,,12,0,,89.6,0,,29.4,0,,,,
1160343776,2021/10/25,0,,11,7,,26,10,,197.7,3.3,,31.3,60,,,,
1262895128,2021/10/25,0,,4,8,,9,13,,69.1,5.9,,33,7.7,,,,
1394423162,2021/10/25,0,,2,0,,6,0,,42.8,0,,30.4,0,,,,
1501212259,2021/10/25,0,,1,0,,2,0,,16.1,0,,28.9,0,,,,
92790741,2021/10/25,0,,1,3,,3,4,,69.5,8,,23.5,25,,,,
93432622,2021/10/25,0,,4,6,,9,12,,69.1,5.6,,33,16.7,,,,
2920081,2021/10/25,0,,1,0,,3,0,,31.2,0,,30.8,0,,,,
132992778,2021/10/25,0,,2,0,,6,0,,42.8,0,,30.4,0,,,,
130811782,2021/10/25,0,,3,0,,6,0,,43.4,0,,31,0,,,,
15556202,2021/10/25,0,,1,0,,3,0,,25.8,0,,30.9,0,,,,
964832943,2021/10/25,0,,2,0,,4,0,,42.8,0,,30.8,0,,,,
3903532,2021/10/25,0,,3,0,,7,0,,54.5,0,,32.4,0,,,,
1262317954,2021/10/25,0,,1,0,,1,0,,3.1,0,,25,0,,,,
79579196,2021/10/25,0,,4,1,,9,1,,57.2,3.2,,33.1,0,,,,
127290863,2021/10/25,0,,3,1,,8,1,,57.8,2.3,,28.7,0,,,,
121863458,2021/10/25,0,,2,0,,4,0,,27.3,0,,28.6,0,,,,
628808633,2021/10/25,0,,1,0,,1,0,,5.4,0,,0,0,,,,
128341119,2021/10/25,0,,3,2,,6,2,,46.3,3.6,,30.8,0,,,,
98775363,2021/10/25,0,,4,1,,9,2,,60,3.8,,27.4,50,,,,
57987947,2021/10/25,0,,19,24,,45,42,,325.2,9.2,,30.1,31,,,,
18569848,2021/10/25,0,,5,0,,12,0,,89.6,0,,29.4,0,,,,
76414399,2021/10/25,0,,3,5,,8,7,,57.8,12.2,,28.7,50,,,,
57339993,2021/10/25,0,,2,0,,5,0,,39,0,,30.6,0,,,,
1594325443,2021/10/25,0,,17,5,,41,7,,332.4,15.6,,27.2,28.6,,,,
953576215,2021/10/25,0,,48,12,,99,21,,592.1,7.2,,28.4,25,,,,
66859200,2021/10/25,0,,1,2,,4,2,,23.4,3.4,,37.4,100,,,,
21892231,2021/10/25,0,,8,8,,16,16,,262.7,32.8,,50,50,,,,
82820557,2021/10/25,0,,1,0,,3,0,,21,0,,29.9,0,,,,
81648036,2021/10/25,0,,1,1,,3,4,,23.8,7.9,,27,0,,,,
2490640,2021/10/25,0,,48,28,,99,55,,592.1,21.9,,28.4,23.1,,,,
82765592,2021/10/25,0,,2,0,,4,0,,33.8,0,,35.8,0,,,,
5456725,2021/10/25,0,,4,3,,9,7,,69.1,9.5,,33,0,,,,
1716767027,2021/10/25,0,,0,0,,0,0,,0,0,,0,0,,,,
533112551,2021/10/25,0,,1,0,,2,0,,16,0,,14.9,0,,,,
98181177,2021/10/25,0,,7,4,,16,15,,127.8,14.1,,26.9,33.3,,,,
1816668307,2021/10/25,0,,2,1,,6,1,,42.8,5.5,,30.4,0,,,,
1254188768,2021/10/25,0,,5,4,,12,9,,89.6,24.9,,29.4,22.2,,,,
1363566274,2021/10/25,0,,8,1,,17,3,,127.4,6.3,,29.6,66.7,,,,
680918819,2021/10/25,0,,1,0,,1,0,,5.8,0,,100,0,,,,
126385672,2021/10/25,0,,3,0,,6,0,,46.3,0,,30.8,0,,,,
1713795768,2021/10/25,0,,3,0,,6,0,,43.4,0,,31,0,,,,
122068645,2021/10/25,0,,4,0,,9,0,,67.6,0,,30.9,0,,,,
828470606,2021/10/25,0,,4,1,,8,1,,58.6,15.1,,28.2,0,,,,
1396816484,2021/10/25,0,,1,0,,2,0,,0,0,,100,0,,,,
529679749,2021/10/25,0,,2,0,,3,0,,25.2,0,,31.3,0,,,,
1053576000,2021/10/25,0,,17,62,,41,115,,332.4,16.2,,27.2,27.4,,,,
1281945611,2021/10/25,0,,1,0,,1,0,,0,0,,100,0,,,,
2376370,2021/10/25,0,,17,21,,41,38,,332.4,24.9,,27.2,33.3,,,,
83154674,2021/10/25,0,,1,0,,3,0,,28.3,0,,30.8,0,,,,
99469708,2021/10/25,0,,3,11,,6,17,,44.2,5.7,,34.1,17.6,,,,
132799261,2021/10/25,0,,8,2,,17,5,,127.4,9.4,,29.6,60,,,,
1325703302,2021/10/25,0,,0,0,,0,0,,0,0,,0,0,,,,
564541255,2021/10/25,0,,1,0,,3,0,,18.2,0,,31,0,,,,
92045729,2021/10/25,0,,5,0,,12,0,,89.6,0,,29.4,0,,,,
121886082,2021/10/25,0,,1,0,,3,0,,24.3,0,,30.4,0,,,,
69573698,2021/10/25,0,,4,1,,10,2,,67.2,11.8,,26.4,0,,,,
17172298,2021/10/25,0,,11,0,,26,0,,197.7,0,,31.3,0,,,,
1127722877,2021/10/25,0,,2,0,,3,0,,25.2,0,,31.3,0,,,,
1862950,2021/10/25,0,,7,0,,19,0,,145.5,0,,27.2,0,,,,
5998652,2021/10/25,0,,8,3,,17,7,,127.4,11.2,,29.6,42.9,,,,
722853227,2021/10/25,0,,2,2,,6,3,,42.8,4.9,,30.4,33.3,,,,
71946282,2021/10/25,0,,3,0,,6,0,,43.4,0,,31,0,,,,
21088495,2021/10/25,0,,5,0,,12,0,,89.6,0,,29.4,0,,,,
832053154,2021/10/25,0,,2,0,,4,0,,30.3,0,,29.6,0,,,,
98542276,2021/10/25,0,,2,0,,4,0,,30.3,0,,29.6,0,,,,
93330423,2021/10/25,0,,5,0,,12,0,,89.6,0,,29.4,0,,,,
82121512,2021/10/25,0,,1,0,,2,0,,22.2,0,,29.3,0,,,,
98265544,2021/10/25,0,,2,1,,6,3,,51.7,48.5,,30.6,66.7,,,,
131789340,2021/10/25,0,,5,6,,12,11,,89.6,108,,29.4,50,,,,
121884981,2021/10/25,0,,2,0,,5,0,,39.8,0,,31.7,0,,,,
123805787,2021/10/25,0,,3,0,,6,0,,46.3,0,,30.8,0,,,,
121465367,2021/10/25,0,,2,0,,7,0,,57.8,0,,19.6,0,,,,
6139914,2021/10/25,0,,8,7,,17,13,,127.4,9.1,,29.6,30.8,,,,
96161340,2021/10/25,0,,4,3,,9,8,,69.1,14.7,,33,28.6,,,,
81679598,2021/10/25,0,,2,2,,3,2,,23.1,8.1,,25.1,0,,,,
113099885,2021/10/25,0,,11,6,,24,13,,137,16.4,,26.2,25,,,,
5220766,2021/10/25,0,,18,18,,39,37,,220.5,10.3,,25.3,16.2,,,,
130198151,2021/10/25,0,,4,10,,10,40,,91.8,37.1,,30.1,25,,,,
1440681713,2021/10/25,0,,14,1,,32,1,,213.6,7.1,,34.1,100,,,,
1869000261,2021/10/25,0,,3,0,,11,0,,260.9,0,,100,0,,,,
122068458,2021/10/25,0,,2,0,,6,0,,42.8,0,,30.4,0,,,,
132099719,2021/10/25,0,,2,0,,6,0,,35.9,0,,24.6,0,,,,
1995118647,2021/10/25,0,,5,13,,12,28,,89.6,15.3,,29.4,42.9,,,,
1866192067,2021/10/25,0,,6,2,,13,3,,86,3.6,,24,66.7,,,,
507110318,2021/10/25,0,,1,0,,1,0,,8.4,0,,100,0,,,,
124551614,2021/10/25,0,,2,5,,4,13,,30.3,12.4,,29.6,53.8,,,,
886532496,2021/10/25,0,,1,2,,4,6,,23.4,7.4,,37.4,16.7,,,,
19315504,2021/10/25,0,,2,0,,4,0,,28.9,0,,28.5,0,,,,
102129507,2021/10/25,0,,2,0,,5,0,,37.1,0,,34.8,0,,,,
1358213991,2021/10/25,0,,4,9,,8,14,,58.6,6.1,,28.2,33.3,,,,
2920096,2021/10/25,0,,2,4,,6,8,,50,38.8,,34.7,25,,,,
9033542,2021/10/25,0,,8,0,,17,0,,127.4,0,,29.6,0,,,,
132438183,2021/10/25,0,,8,19,,17,58,,127.4,23.9,,29.6,43.1,,,,
17171281,2021/10/25,0,,11,11,,26,27,,197.7,21.7,,31.3,29.6,,,,
676149674,2021/10/25,0,,1,0,,2,0,,15.4,0,,40,0,,,,
22907274,2021/10/25,0,,5,0,,12,0,,89.6,0,,29.4,0,,,,
1142359426,2021/10/25,0,,4,5,,10,11,,67.4,15.3,,33.5,42.9,,,,
92565948,2021/10/25,0,,1,0,,3,0,,22.2,0,,29.7,0,,,,
626365933,2021/10/25,0,,6,4,,13,8,,86,7.8,,24,37.5,,,,
24859756,2021/10/25,0,,2,0,,4,0,,31.1,0,,30.1,0,,,,
66766357,2021/10/25,0,,8,8,,17,14,,127.4,4.4,,29.6,21.4,,,,
1873391648,2021/10/25,0,,48,7,,99,18,,592.1,11.6,,28.4,6.7,,,,
68959151,2021/10/25,0,,1,0,,3,0,,22.2,0,,29.7,0,,,,
1930471865,2021/10/25,0,,1,0,,3,0,,28.3,0,,30.8,0,,,,
97965817,2021/10/25,0,,2,3,,4,6,,31.1,3.8,,30.1,50,,,,
673380389,2021/10/25,0,,2,0,,5,0,,25,0,,12.5,0,,,,
798496661,2021/10/25,0,,3,0,,7,0,,46.9,0,,29,0,,,,
1058855751,2021/10/25,0,,0,0,,0,0,,0,0,,0,0,,,,
81539268,2021/10/25,0,,1,0,,3,0,,34.6,0,,26.2,0,,,,
1505743668,2021/10/25,0,,3,0,,6,0,,43.4,0,,31,0,,,,
1604589188,2021/10/25,0,,3,1,,8,1,,57.8,6.9,,28.7,0,,,,
1923575972,2021/10/25,0,,2,1,,4,1,,32.3,1.7,,34,0,,,,
1868936168,2021/10/25,0,,8,0,,17,0,,127.4,0,,29.6,0,,,,
76842471,2021/10/25,0,,8,1,,17,3,,127.4,5.9,,29.6,33.3,,,,
107529017,2021/10/25,0,,1,0,,2,0,,17.6,0,,32.1,0,,,,
8996001,2021/10/25,0,,5,8,,12,17,,89.6,7.3,,29.4,41.2,,,,
125243773,2021/10/25,0,,5,21,,12,50,,89.6,15.6,,29.4,30.6,,,,
5310819,2021/10/25,0,,2,1,,4,2,,32.3,9.2,,34,0,,,,
17233932,2021/10/25,0,,8,7,,17,10,,127.4,7.2,,29.6,44.4,,,,
127176978,2021/10/25,0,,8,30,,17,56,,127.4,8.7,,29.6,19.6,,,,
